sid	class	fold	superfamily	family
d1e4ft1	51349	53066	53067	53068
d1e4mm_	51349	51350	51445	51521
d1e4ua_	56992	57849	57850	57851
d1e58a_	51349	53253	53254	53255
d1e5ba_	48724	49379	49384	49385
d1e5da1	51349	52171	52218	52219
d1e5da2	53931	56280	56281	56291
d1e5ka_	51349	53447	53448	53470
d1e5qa1	51349	51734	51735	51800
d1e5qa2	53931	55346	55347	55363
d1e5sa_	48724	51181	51197	63858
d1e5xa_	51349	53685	53686	53687
d1e6ba1	46456	47615	47616	47617
d1e6ba2	51349	52832	52833	52862
d1e6ca_	51349	52539	52540	52566
d1e6ia_	46456	47363	47370	47371
d1e6ua_	51349	51734	51735	51751
d1e7la1	46456	63450	68918	68919
d1e7la2	53931	54059	54060	68915
d1e7ua1	46456	48370	48371	48399
d1e7ua2	48724	49561	49562	49563
d1e7ua3	53931	54235	54236	54263
d1e7ua4	53931	56111	56112	56171
d1e88a3	56992	57602	57603	57604
d1e8ca1	51349	63417	63418	63419
d1e8ca2	51349	53243	53244	53245
d1e8ca3	51349	53612	53623	53624
d1e8ga1	53931	54861	55103	55104
d1e8pa_	56992	64570	64571	64572
d1e9ga_	48724	50198	50324	50325
d1e9ra_	51349	52539	52540	52670
d1ea5a_	51349	53473	53474	53475
d1ea9c2	48724	51010	51011	51012
d1eaic_	56992	57566	57567	57568
d1eaja_	48724	48725	48726	48727
d1eaqa_	48724	49379	49417	81318
d1eara1	48724	69286	69287	69288
d1eara2	53931	54861	69737	69738
d1eaza_	48724	50728	50729	50730
d1eb6a_	53931	55485	55486	64335
d1ebda2	51349	51904	51905	51943
d1ebfa1	51349	51734	51735	51800
d1ebfa2	53931	55346	55347	55363
d1ec7a1	51349	51350	51604	51609
d1ec7a2	53931	54825	54826	54827
d1ecaa_	46456	46457	46458	46463
d1ecea_	51349	51350	51445	51487
d1ecfa1	51349	53270	53271	53272
d1ecfa2	53931	56234	56235	56236
d1ecia_	46456	47400	47401	47402
d1ecma_	46456	48599	48600	48601
d1ecsa_	53931	54592	54593	54598
d1ecwa_	46456	47835	47836	47837
d1ed7a_	48724	51044	51055	51056
d1edga_	51349	51350	51445	51487
d1edmb_	56992	57015	57196	57197
d1edqa1	48724	48725	81296	81282
d1edqa2	51349	51350	51445	51534
d1edqa3	53931	54533	54556	54557
d1edta_	51349	51350	51445	51534
d1edza1	51349	51734	51735	51883
d1edza2	51349	53222	53223	53235
d1ee6a_	48724	51125	51126	51127
d1ee8a2	48724	81625	81624	81623
d1eeja1	51349	52832	52833	52898
d1eeja2	53931	54402	54423	54424
d1eema1	46456	47615	47616	47617
d1eema2	51349	52832	52833	52862
d1eera_	46456	47265	47266	47286
d1eerb1	48724	48725	49265	49266
d1eexa_	51349	51350	51703	51710
d1eexb_	51349	52953	52968	52969
d1eexg_	46456	47143	47148	47149
d1ef1c_	46456	48661	48678	48679
d1ef8a_	51349	52095	52096	52103
d1efdn_	51349	53799	53807	53808
d1efpa1	51349	52373	52402	52432
d1efub2	53931	54712	54713	54714
d1efub3	46456	46928	46934	63423
d1efub4	53931	54712	54713	54714
d1efva1	51349	52373	52402	52432
d1efvb_	51349	52373	52402	52432
d1eg2a_	51349	53334	53335	53377
d1eg3a1	46456	47472	47473	47547
d1eg3a3	48724	51044	51045	51046
d1eg5a_	51349	53382	53383	53402
d1egaa2	53931	54805	54814	54815
d1egfa_	56992	57015	57196	57197
d1egia_	53931	56435	56436	56437
d1egra_	51349	52832	52833	52834
d1egwa_	53931	55454	55455	55456
d1eh9a1	48724	48725	81296	81282
d1eh9a2	48724	51010	51011	51012
d1ehia1	51349	52439	52440	52452
d1ehia2	53931	56058	56059	56060
d1ehka_	56835	81443	81442	81441
d1ehkb2	56835	81334	81464	81463
d1ehkc_	56835	81407	81473	81472
d1ehsa_	56992	57006	57007	57008
d1ehxa_	48724	48725	81296	81293
d1ei1a1	53931	54210	54211	54224
d1ei1a2	53931	55873	55874	55879
d1ei5a1	48724	50875	50886	50887
d1ei5a3	56572	56600	56601	56602
d1ei7a_	46456	47161	47195	47196
d1ei9a_	51349	53473	53474	53542
d1eija_	46456	46928	46950	46951
d1eita_	56992	57015	57059	57072
d1eiwa_	51349	52171	52206	52207
d1ej0a_	51349	53334	53335	53339
d1ej2a_	51349	52373	52374	52397
d1ej5a_	46456	47911	47912	47913
d1ej8a_	48724	48725	49329	49330
d1ejba_	51349	52120	52121	52122
d1ejda_	53931	55199	55205	55209
d1ejea_	48724	50474	50475	50482
d1ejfa_	48724	49763	49764	49768
d1ek6a_	51349	51734	51735	51751
d1ek8a_	53931	55185	55194	55195
d1ek9a_	56835	56953	56954	56955
d1ekea_	51349	53066	53098	53099
d1ekja_	51349	53040	53056	53057
d1ekqa_	51349	53612	53613	53620
d1ekza_	53931	54767	54768	54769
d1el0a_	53931	54116	54117	54118
d1el6a_	53931	56557	56558	56559
d1elja_	51349	53849	53850	53851
d1elka_	46456	48370	48464	48468
d1elra_	46456	48370	48452	48453
d1elua_	51349	53382	53383	53402
d1elva1	48724	50493	50494	50514
d1elva2	56992	57534	57535	57536
d1elwa_	46456	48370	48452	48453
d1em2a_	53931	55944	55961	55966
d1em8b_	51349	102219	102220	102221
d1em9a_	46456	47942	47943	47944
d1emsa2	53931	56316	56317	56318
d1enfa1	48724	50198	50203	50219
d1enfa2	53931	54235	54334	54335
d1enwa_	46456	46928	46942	46943
d1eo0a_	46456	47667	47676	47677
d1eoka_	51349	51350	51445	51534
d1eova1	48724	50198	50249	50250
d1eova2	53931	55680	55681	55682
d1ep0a_	48724	51181	51182	51183
d1ep3a_	51349	51350	51395	51396
d1ep3b1	48724	50412	63380	63381
d1ep3b2	51349	52342	52343	52362
d1epba_	48724	50813	50814	50815
d1epfa1	48724	48725	48726	49159
d1epwa1	48724	49898	49899	49956
d1epwa2	48724	50352	50386	50399
d1epwa3	53931	55485	55486	55512
d1eq1a_	46456	47856	47857	47858
d1eq2a_	51349	51734	51735	51751
d1eq9a_	48724	50493	50494	50514
d1eqfa1	46456	47363	47370	47371
d1erda_	46456	47013	47014	47015
d1erja_	48724	50964	50978	50979
d1es5a_	56572	56600	56601	56602
d1es9a_	51349	52171	52266	52273
d1esca_	51349	52171	52266	52267
d1esfa1	48724	50198	50203	50219
d1esfa2	53931	54235	54334	54335
d1et9a1	48724	50198	50203	50219
d1et9a2	53931	54235	54334	54335
d1etea_	46456	47265	47266	47286
d1etxa_	46456	46688	46689	100918
d1eu1a1	48724	50684	50692	50696
d1eu1a2	51349	53705	53706	53707
d1eu3a1	48724	50198	50203	50219
d1eu3a2	53931	54235	54334	54335
d1eu8a_	51349	53849	53850	53851
d1eucb1	51349	52171	52210	52211
d1eucb2	53931	56058	56059	56081
d1euha_	51349	53719	53720	53721
d1ev0a_	53931	55228	55229	55230
d1ev7a_	51349	52979	52980	53005
d1evha_	48724	50728	50729	50767
d1evsa_	46456	47265	47266	47267
d1evya1	46456	48178	48179	48197
d1evya2	51349	51734	51735	51868
d1ew0a_	53931	55769	55785	55789
d1ew4a_	53931	55382	55387	55388
d1ewfa1	53931	55393	55394	55395
d1ewqa1	46456	48333	48334	48335
d1ewqa3	51349	53066	53150	53151
d1ewqa4	53931	55266	55271	55272
d1ewsa_	56992	57391	57392	57393
d1ex0a1	48724	48725	81296	81289
d1ex0a2	48724	48725	49309	49310
d1ex0a4	53931	54000	54001	54044
d1ex2a_	51349	52953	52972	52976
d1ex4a1	48724	50036	50122	50123
d1exea_	46456	47728	47729	47730
d1exha_	48724	49379	49384	49385
d1exka_	56992	57937	57938	57939
d1exqa_	51349	53066	53098	53107
d1exra_	46456	47472	47473	47502
d1exta1	56992	57585	57586	57587
d1exta2	56992	57585	57586	57587
d1exta3	56992	57585	57586	57587
d1eyba_	48724	51181	51182	51194
d1eyea_	51349	51350	51717	51718
d1eyfa_	56992	57883	57884	57885
d1eyha_	46456	48370	48464	48465
d1eyqa_	53931	54625	54626	54627
d1eysh2	56835	81407	81490	81489
d1eyva_	46456	48012	48013	48014
d1ez0a_	51349	53719	53720	53721
d1ez3a_	46456	47654	47661	47662
d1ez4a2	53931	56326	56327	56328
d1ezfa_	46456	48575	48576	48580
d1ezga_	48724	51125	51156	51157
d1ezia_	51349	53447	53448	68901
d1ezwa_	51349	51350	51679	51687
d1f00i1	48724	48725	49373	49374
d1f00i3	53931	56435	56436	56472
d1f06a1	51349	51734	51735	51800
d1f06a2	53931	55346	55347	55368
d1f0la1	48724	49379	49380	49381
d1f0la2	53931	56398	56399	56400
d1f0la3	56835	56836	56845	56846
d1f0xa1	53931	54861	55103	55109
d1f0xa2	53931	56175	56176	56177
d1f0ya1	46456	48178	48179	48187
d1f0ya2	51349	51734	51735	51868
d1f15a_	48724	88632	88633	88639
d1f1ea_	46456	47112	47113	47129
d1f1ma_	46456	47161	63515	63516
d1f1sa2	48724	48725	81296	81282
d1f1sa3	48724	49862	49863	49864
d1f1ua1	53931	54592	54593	54602
d1f20a1	48724	50412	63380	50438
d1f20a2	51349	52342	52343	52365
d1f2ea1	46456	47615	47616	47617
d1f2la_	53931	54116	54117	54118
d1f2na_	48724	88632	88633	88643
d1f2qa1	48724	48725	48726	49159
d1f2ri_	53931	54235	54277	54278
d1f2t.1	51349	52539	52540	52686
d1f32a_	53931	55148	55149	55150
d1f35a_	48724	63696	63697	63698
d1f39a_	48724	51305	51306	51307
d1f3ka_	56992	57015	57059	57060
d1f3ua_	48724	50915	50916	50917
d1f3ub_	48724	50915	50916	50917
d1f3va_	53931	54861	55044	55045
d1f44a1	46456	47768	47823	47824
d1f44a2	53931	56348	56349	56350
d1f45b_	46456	47265	47266	47267
d1f46a_	53931	55944	64383	64384
d1f4pa_	51349	52171	52218	52219
d1f53a_	48724	49694	49695	49716
d1f56a_	48724	49502	49503	49504
d1f5ma_	53931	55769	55781	55782
d1f5na1	46456	48339	48340	48341
d1f5na2	51349	52539	52540	52592
d1f5qb1	46456	47953	47954	47955
d1f5va_	53931	55468	55469	55470
d1f5xa_	46456	48064	48065	48066
d1f60a2	48724	50464	50465	50466
d1f60a3	51349	52539	52540	52592
d1f60b_	53931	54861	54984	54985
d1f6ba_	51349	52539	52540	52592
d1f6fa_	46456	47265	47266	47267
d1f6fb1	48724	48725	49265	49266
d1f74a_	51349	51350	51569	51570
d1f75a_	51349	64004	64005	64006
d1f7ca_	46456	48349	48350	48351
d1f7da_	48724	51268	51283	51284
d1f7la_	53931	56213	56214	64418
d1f7ua1	46456	47322	47323	47324
d1f7ua2	51349	52373	52374	52375
d1f7ua3	53931	55185	55190	55191
d1f81a_	56992	57932	57933	57934
d1f86a_	48724	49451	49472	49473
d1f89a_	53931	56316	56317	56318
d1f8fa1	48724	50128	50129	50136
d1f8fa2	51349	51734	51735	51736
d1f8v.1	48724	88632	88633	88638
d1f8ya_	51349	52171	52309	52310
d1f94a_	56992	57301	57302	57303
d1f97a1	48724	48725	48726	48727
d1f97a2	48724	48725	48726	49159
d1f9va_	51349	52539	52540	52641
d1f9za_	53931	54592	54593	54594
d1fada_	46456	47985	47986	81312
d1fafa_	46456	46556	46565	46566
d1faoa_	48724	50728	50729	50730
d1faqa_	56992	57888	57889	57890
d1fasa_	56992	57301	57302	57303
d1fbva4	56992	57849	57850	57851
d1fc3a_	46456	46688	46894	46903
d1fc6a3	48724	50155	50156	68933
d1fc6a4	51349	52095	52096	52100
d1fcda1	51349	51904	51905	51943
d1fcda3	53931	55423	55424	55425
d1fcdc1	46456	46625	46626	46680
d1fcha_	46456	48370	48452	48453
d1fcqa_	51349	51350	51445	69387
d1fcya_	46456	48507	48508	48509
d1fd3a_	56992	57391	57392	57393
d1fd9a_	53931	54533	54534	54535
d1fdra1	48724	50412	63380	63381
d1fdra2	51349	52342	52343	52344
d1feca1	51349	51904	51905	51943
d1feca2	51349	51904	51905	51943
d1feca3	53931	55423	55424	55425
d1fepa_	56835	56924	56935	56948
d1feua_	48724	50714	50715	50716
d1fexa_	46456	46688	46689	46739
d1ff4a_	56992	57301	57302	57303
d1ffgb_	53931	54861	55052	55053
d1ffta_	56835	81443	81442	81441
d1fftb2	56835	81334	81464	81463
d1ffya1	46456	47322	47323	47324
d1ffya2	48724	50676	50677	50678
d1ffya3	51349	52373	52374	52375
d1fg7a_	51349	53382	53383	53384
d1fgja_	46456	48694	48695	48711
d1fgya_	48724	50728	50729	50730
d1fhga_	48724	48725	48726	49159
d1fhoa_	48724	50728	50729	50730
d1fi4a1	53931	54210	54211	54232
d1fi4a2	53931	54861	55060	64281
d1fi6a_	46456	47472	47473	47543
d1fioa_	46456	47654	47661	47662
d1fita_	53931	54196	54197	54198
d1fiua_	51349	52979	52980	53008
d1fj7a_	53931	54861	54928	54929
d1fjca_	53931	54861	54928	54929
d1fjha_	51349	51734	51735	51751
d1fjna_	56992	57015	57095	57160
d1fjra_	48724	63876	63877	63878
d1fk5a_	46456	47698	47699	47700
d1fkma1	46456	47916	47923	47924
d1fkma2	46456	47916	47923	47924
d1fl2a1	51349	51904	51905	51943
d1flca1	48724	49817	49818	49826
d1flca2	51349	52171	52266	52270
d1flei_	56992	57015	57256	57257
d1flga_	48724	50997	50998	50999
d1fltv_	56992	57500	57501	57502
d1fltx_	48724	48725	48726	49159
d1fm0d_	53931	54235	54285	54286
d1fm0e_	53931	54664	54690	54691
d1fmba_	48724	50629	50630	50631
d1fmca_	51349	51734	51735	51751
d1fmja_	51349	52539	52540	52575
d1fmta1	48724	50485	50486	50487
d1fmta2	51349	53327	53328	53329
d1fn9a_	53931	64464	64465	64466
d1fnaa_	48724	48725	49265	49266
d1fnfa1	48724	48725	49265	49266
d1fnha1	48724	48725	49265	49266
d1fnna1	46456	46688	46785	46819
d1fnna2	51349	52539	52540	81269
d1fnoa3	53931	54861	55031	55032
d1fnoa4	51349	53162	53187	53204
d1fo0b_	48724	48725	48726	48727
d1fo5a_	51349	52832	52833	52834
d1fo8a_	51349	53447	53448	64136
d1foea1	46456	48064	48065	48066
d1foea2	48724	50728	50729	50730
d1fp0a1	56992	57902	57903	57911
d1fp1d1	46456	46688	46785	63475
d1fp1d2	51349	53334	53335	64111
d1fp2a1	46456	46688	46785	63475
d1fp2a2	51349	53334	53335	64111
d1fp3a_	46456	48207	48208	48222
d1fp5a1	48724	48725	48726	48942
d1fp5a2	48724	48725	48726	48942
d1fpoa1	46456	46556	46565	46566
d1fpoa2	46456	47143	47144	47145
d1fpza_	51349	52798	52799	52800
d1fr3a_	48724	50198	50331	50332
d1frea_	56992	57844	57845	57846
d1fs0g_	51349	52934	52943	52944
d1fs1a1	46456	81385	81383	81381
d1fs1b1	46456	81384	81382	81380
d1fs1b2	53931	54694	54695	54696
d1fsea_	46456	46688	46894	46900
d1fsha_	46456	46688	46785	63483
d1fsua_	51349	53648	53649	53653
d1ft5a_	46456	48694	48695	48711
d1ft9a1	46456	46688	46785	46796
d1ft9a2	48724	51181	51206	51207
d1ftpa_	48724	50813	50814	50847
d1ftra1	53931	54861	55112	55113
d1fu3a_	56992	57015	57059	57060
d1fuia1	48724	50412	50443	50444
d1fuia2	51349	53742	53743	53744
d1fuka_	51349	52539	52540	81268
d1fvga_	53931	54861	55068	55069
d1fvia1	48724	50198	50249	50307
d1fvia2	53931	56058	56091	56092
d1fvra_	53931	56111	56112	88854
d1fwxa1	48724	49502	49503	63392
d1fwxa2	48724	50964	50974	50975
d1fx2a_	53931	54861	55073	55074
d1fx7a3	48724	50036	50037	50041
d1fx8a_	56835	81339	81338	56895
d1fxda_	53931	54861	54862	54877
d1fxka_	46456	46556	46579	46580
d1fxkc_	46456	46556	46579	46580
d1fxla1	53931	54861	54928	54929
d1fxoa_	51349	53447	53448	53464
d1fyea_	51349	52171	52317	52331
d1fyhb1	48724	48725	49265	49266
d1fyxa_	51349	52171	52200	52201
d1fzcb1	53931	56495	56496	56497
d1g0da1	48724	48725	81296	81289
d1g0da2	48724	48725	49309	49310
d1g0sa_	53931	55810	55811	55812
d1g12a_	53931	55485	55486	64335
d1g1ca_	48724	48725	48726	49159
d1g1pa_	56992	57015	57059	57060
d1g1ta1	53931	56435	56436	56437
d1g1ta2	56992	57015	57196	57197
d1g25a_	56992	57849	57850	57851
d1g2913	48724	50198	50331	50338
d1g2ha_	46456	46688	46689	100918
d1g2na_	46456	48507	48508	48509
d1g2oa_	51349	53162	53167	53168
d1g2qa_	51349	53270	53271	53272
d1g2ra_	53931	64375	64376	64377
d1g2sa_	53931	54116	54117	54118
d1g2ya_	46456	47405	100957	100958
d1g31a_	48724	50128	50129	50130
d1g3ka_	53931	56234	56235	56251
d1g3nc1	46456	47953	47954	47955
d1g3pa1	48724	50175	50176	50177
d1g3pa2	48724	50175	50176	50177
d1g3qa_	51349	52539	52540	52652
d1g41a_	51349	52539	52540	81269
d1g47a1	56992	57715	57716	57736
d1g4ia_	46456	48618	48619	48623
d1g4ma1	48724	48725	81296	81291
d1g4us1	46456	47161	47233	47234
d1g4us2	51349	52798	52799	52805
d1g55a_	51349	53334	53335	88786
d1g5aa1	48724	51010	51011	51012
d1g5aa2	51349	51350	51445	51446
d1g5ba_	53931	56299	56300	56310
d1g5ca_	51349	53040	53056	53057
d1g5ga1	56835	69921	69922	69923
d1g5ha1	51349	52953	52954	52955
d1g5ha2	53931	55680	55681	55682
d1g5ta_	51349	52539	52540	52670
d1g60a_	51349	53334	53335	53377
d1g61a_	53931	55908	55909	55910
d1g62a_	53931	55908	55909	55910
d1g66a_	51349	53473	53474	52260
d1g6ga_	48724	49878	49879	49885
d1g6ha_	51349	52539	52540	52686
d1g6oa_	51349	52539	52540	52670
d1g6sa_	53931	55199	55205	55209
d1g6xa_	56992	57361	57362	57363
d1g73a_	46456	46965	46984	46985
d1g7da_	46456	47932	47933	47934
d1g7ea_	51349	52832	52833	52892
d1g7oa1	46456	47615	47616	47617
d1g7oa2	51349	52832	52833	52862
d1g7sa1	48724	50412	50447	50448
d1g7sa3	51349	52155	52156	52157
d1g7sa4	51349	52539	52540	52592
d1g86a_	48724	49898	49899	49932
d1g87a2	48724	49379	49384	49390
d1g8aa_	51349	53334	53335	53342
d1g8ea_	46456	63591	63592	63593
d1g8fa1	48724	88696	88697	63801
d1g8fa2	51349	52373	52374	63979
d1g8fa3	51349	52539	52540	64011
d1g8ka1	48724	50684	50692	50696
d1g8ka2	51349	53705	53706	53707
d1g8kb_	48724	50021	50022	50023
d1g8ma2	51349	53926	53927	64198
d1g8pa_	51349	52539	52540	81269
d1g8qa_	46456	48651	48652	48653
d1g8ta_	53931	54059	54060	54066
d1g99a1	51349	53066	53067	53080
d1g9ga_	46456	48207	48208	48213
d1g9pa_	56992	57015	57059	57072
d1g9ra_	51349	53447	53448	53458
d1ga6a_	51349	52742	52743	52764
d1gaia_	46456	48207	48208	48209
d1gaka_	46456	47081	47082	47083
d1gbsa_	53931	53954	53955	53987
d1gcca_	53931	54170	54171	54175
d1gcia_	51349	52742	52743	52744
d1gcya1	48724	51010	51011	51012
d1gcya2	51349	51350	51445	51446
d1gd8a_	53931	64262	64263	64264
d1gdea_	51349	53382	53383	53384
d1gdha1	51349	51734	51735	51830
d1gdha2	51349	52171	52283	52284
d1gdna_	48724	50493	50494	50514
d1gdta1	46456	46688	46689	46728
d1geea_	51349	51734	51735	51751
d1gefa_	51349	52979	52980	64080
d1gega_	51349	51734	51735	51751
d1gena_	48724	50922	50923	50924
d1geqa_	51349	51350	51366	51381
d1gg2g_	46456	48661	48670	48671
d1gg3a1	46456	47026	47031	47032
d1gg3a2	48724	50728	50729	50776
d1gg3a3	53931	54235	54236	54256
d1gg4a1	51349	53243	53244	53245
d1gg4a3	51349	63417	63418	63419
d1gg4a4	51349	53612	53623	53624
d1gh5a_	48724	49694	49695	63693
d1gh8a_	53931	54861	54984	54985
d1gh9a_	56992	57769	57821	57822
d1ghea_	53931	55728	55729	55730
d1ghha_	53931	54856	54857	54858
d1ghja_	48724	51229	51230	51231
d1giqa1	53931	56398	56399	56400
d1gjja1	46456	63450	63451	63452
d1gjwa1	48724	51010	51011	51012
d1gjwa2	51349	51350	51445	51446
d1gk9.1	53931	56234	56235	56244
d1gkab_	48724	50813	50814	50815
d1gkpa1	48724	51337	51338	75044
d1gkpa2	51349	51350	51556	75073
d1gkra1	48724	51337	51338	75044
d1gkra2	51349	51350	51556	75073
d1gksa_	46456	46625	46626	46627
d1gkub1	51349	52539	52540	69496
d1gkub3	56572	56711	56712	56713
d1gkya_	51349	52539	52540	52541
d1gkza1	46456	47363	69012	69013
d1gkza2	53931	55873	55874	69804
d1gl0i_	56992	57282	57283	57284
d1gl1i_	56992	57282	57283	57284
d1gl4a1	53931	54510	54511	64244
d1gl4a2	56992	57015	57196	64541
d1gl4b_	48724	48725	48726	49159
d1gl5a_	48724	50036	50044	50045
d1gm5a1	46456	47161	69008	69009
d1gm5a2	48724	50198	50249	69259
d1gm5a3	51349	52539	52540	81268
d1gm5a4	51349	52539	52540	81268
d1gmea_	48724	49763	49764	49765
d1gmia_	48724	49561	49562	49563
d1gmla_	51349	52008	52029	52034
d1gmua1	48724	69286	69287	69288
d1gmua2	53931	54861	69737	69738
d1gmxa_	51349	52820	52821	69509
d1gnwa1	46456	47615	47616	47617
d1gnwa2	51349	52832	52833	52862
d1gnya_	48724	49784	49785	69216
d1go3e1	48724	50198	50249	50282
d1go3e2	53931	88797	88798	88799
d1go3f_	46456	47768	47819	69044
d1goia1	48724	51044	51055	51056
d1goia2	51349	51350	51445	51534
d1goia3	53931	54533	54556	54557
d1gp0a_	48724	50910	50911	50912
d1gp6a_	48724	51181	51197	51198
d1gpea1	51349	51904	51905	51913
d1gpea2	53931	54372	54373	54374
d1gph12	53931	56234	56235	56236
d1gpja1	46456	69074	69075	69076
d1gpja2	51349	51734	51735	51883
d1gpja3	53931	54861	69742	69743
d1gpma1	51349	52373	52402	52403
d1gpma2	51349	52171	52317	52318
d1gpma3	53931	54805	54810	54811
d1gpqa_	53931	89871	89872	89873
d1gpra_	48724	51229	51261	51262
d1gpsa_	56992	57015	57095	57170
d1gpua3	51349	52921	52922	52923
d1gq6a_	51349	52767	52768	52769
d1gq8a_	48724	51125	51126	51147
d1gqea_	56572	75619	75620	75621
d1gqia1	51349	51350	51445	82253
d1gqia2	53931	55485	55545	82737
d1gqpa_	48724	49784	49785	69210
d1gr0a1	51349	51734	51735	51800
d1gr0a2	53931	55346	55347	55368
d1gria1	48724	50036	50044	50045
d1grja1	46456	46556	46557	46558
d1grja2	53931	54533	54534	54549
d1gs0a1	46456	47586	47587	47588
d1gs5a_	51349	53632	53633	75297
d1gs9a_	46456	47161	47162	47163
d1gsha1	51349	52439	52440	52457
d1gsha2	53931	56058	56059	56060
d1gsia_	51349	52539	52540	52541
d1gska1	48724	49502	49503	49550
d1gska2	48724	49502	49503	49550
d1gsma1	48724	48725	48726	49159
d1gsoa1	48724	51229	51246	51247
d1gsoa2	51349	52439	52440	52441
d1gsoa3	53931	56058	56059	56067
d1gtda_	53931	109622	82697	82698
d1gtea1	46456	46457	46548	46553
d1gtea2	51349	51350	51395	51396
d1gtea3	51349	51904	51905	51906
d1gtea4	51349	51970	51971	51972
d1gtea5	53931	54861	54862	54884
d1gtma1	51349	51734	51735	51883
d1gtma2	51349	53222	53223	53224
d1gtta1	53931	56528	56529	56530
d1gu2a_	46456	46625	46626	46627
d1gu3a_	48724	49784	49785	74893
d1gu7a1	48724	50128	50129	50136
d1gu7a2	51349	51734	51735	51736
d1guda_	51349	53821	53822	53823
d1guia_	48724	49784	49785	74893
d1guqa1	53931	54196	54197	54207
d1guta_	48724	50198	50331	50332
d1guza2	53931	56326	56327	56328
d1gv8a_	51349	53849	53850	53888
d1gv9a_	48724	49898	49899	74904
d1gvda_	46456	46688	46689	46739
d1gvea_	51349	51350	51430	51431
d1gvfa_	51349	51350	51569	51591
d1gvha3	51349	52342	52343	52370
d1gvja_	46456	46688	46785	46859
d1gvna_	46456	46996	81710	81711
d1gvnb_	51349	52539	52540	82395
d1gvpa_	48724	50198	50249	50315
d1gvza_	48724	50493	50494	50514
d1gwca1	46456	47615	47616	47617
d1gwca2	51349	52832	52833	52862
d1gwea_	56572	56633	56634	56635
d1gwua_	46456	48112	48113	48114
d1gwya_	48724	63723	63724	63725
d1gxca_	48724	49878	49879	49885
d1gxea_	48724	48725	48726	49159
d1gxja_	53931	75552	75553	75554
d1gxqa_	46456	46688	46894	46895
d1gxua_	53931	54861	54975	54976
d1gxya_	53931	56398	56399	82814
d1gy7a_	53931	54402	54427	54431
d1gy8a_	51349	51734	51735	51751
d1gyoa_	46456	48694	48695	48696
d1gyta1	51349	52948	52949	52950
d1gyva_	48724	48725	49348	74857
d1gyya_	53931	55330	55331	55332
d1gz0a1	51349	75216	75217	75218
d1gz0a2	53931	55297	55315	75480
d1gz2a_	53931	56435	56436	56437
d1gz6a_	51349	51734	51735	51751
d1gz8a_	53931	56111	56112	88854
d1gzsb_	46456	81831	81832	81833
d1h03p1	56992	57534	57535	57536
d1h0hb_	53931	54861	54862	54884
d1h0za_	56992	100894	100895	69960
d1h12a_	46456	48207	48208	48213
d1h16a_	51349	51997	51998	51999
d1h1js_	46456	63450	68906	68907
d1h1na_	51349	51350	51445	51487
d1h1oa1	46456	46625	46626	46680
d1h21a_	46456	48694	48695	48711
d1h2ba1	48724	50128	50129	50136
d1h2ba2	51349	51734	51735	51736
d1h2ca_	48724	50011	50012	50013
d1h2ea_	51349	53253	53254	53255
d1h2ia_	53931	54767	54768	82645
d1h2ka_	48724	51181	51197	82194
d1h2sb_	56835	81334	158212	158213
d1h30a1	48724	49898	49899	49944
d1h32a1	46456	46625	46626	81677
d1h32b_	46456	46625	46626	46627
d1h3da1	51349	53849	53850	53851
d1h3da2	53931	54861	54913	88851
d1h3fa1	51349	52373	52374	52375
d1h3fa2	53931	55173	55174	75465
d1h3ga1	48724	48725	81296	81282
d1h3ga2	48724	51010	51011	51012
d1h3ga3	51349	51350	51445	51446
d1h3la_	46456	88945	88946	88947
d1h3na1	46456	47322	47323	47324
d1h3na2	48724	50676	50677	50678
d1h3na3	51349	52373	52374	52375
d1h3oa_	46456	47112	47113	47134
d1h3za_	48724	50036	63748	69250
d1h4ax1	48724	49694	49695	49696
d1h4ra1	46456	47026	47031	47032
d1h4ra2	48724	50728	50729	50776
